Price,Date,Close,High,Low,Open,Volume
3581,2014-03-31,115.81727600097656,116.58742552300154,115.16144322284705,115.30584685842807,8930016
3582,2014-04-01,117.02666473388672,117.40572313093709,115.99178306840903,116.19635091331091,5642229
3583,2014-04-02,116.45503234863281,117.02662556150953,115.81725374869696,116.8701891199551,5150609
3584,2014-04-03,115.93760681152344,116.35276363699708,115.73302940519315,116.24445851618813,4279291
3585,2014-04-04,115.38408660888672,116.70778524799414,115.08926766634798,116.19635601008393,6370035
3586,2014-04-07,117.0386734008789,117.51400400495353,115.26371976287034,115.35397082893684,7050563
3587,2014-04-08,116.29865264892578,116.82813600373254,115.93764825481131,116.65966664626418,5360750
3588,2014-04-09,118.31425476074219,118.53085542500772,116.48514833993418,116.65361765730107,5732185
3589,2014-04-10,117.73663330078125,119.86055850198585,117.72460046476019,117.96527639162387,8805123
3590,2014-04-11,117.44180297851562,118.53083695332445,116.888254162559,117.35154231231431,5057410
3591,2014-04-14,118.994140625,119.27692666285859,117.85696565101067,118.07356629229503,5680931
3592,2014-04-15,118.5428695678711,118.77752425183007,117.58018516238094,117.91712374398048,5597460
3593,2014-04-16,118.16986846923828,119.55974294241373,117.32751215548812,119.16264006574491,8919556
3594,2014-04-17,114.32514953613281,114.74031614018472,112.5201178451585,112.66451192959883,11767082
3595,2014-04-21,115.6849365234375,116.00984239065862,114.16269112289098,114.19878964075473,5669006
3596,2014-04-22,115.61272430419922,116.12414391482976,115.04112129858565,115.52848483702336,4057016
3597,2014-04-23,115.3600082397461,115.76915350570223,114.38529082748737,115.39610675059527,4954274
3598,2014-04-24,114.45146942138672,115.6548202673014,114.33714307233508,115.6548202673014,4609827
3599,2014-04-25,114.09649658203125,114.72224258786298,113.78362357911539,114.64402433713401,4049066
3600,2014-04-28,116.2083511352539,116.71978020719001,114.6680523038712,115.00499087263246,5897662
3601,2014-04-29,117.39371490478516,117.89311138721494,116.370865862613,116.4791614250298,4839110
3602,2014-04-30,118.21200561523438,118.44666040521388,116.93643811825845,116.95449218026629,4400313
3603,2014-05-01,116.44306182861328,118.37445271417808,116.21442826239863,118.11573224595777,3843004
3604,2014-05-02,115.18550872802734,116.62954508174525,115.07119198429749,116.5753925180782,3190195
3605,2014-05-05,115.07721710205078,115.21559952249333,114.19876242405061,114.95085791480699,2324317
3606,2014-05-06,114.3371353149414,114.89068415701828,113.86782592400601,114.87865132160101,3335380
3607,2014-05-07,114.56107330322266,115.16625671644012,113.12678842071456,114.58527909428983,3996766
3608,2014-05-08,114.32508850097656,115.32969676186107,113.91356094530684,114.47637957255161,2543767
3609,2014-05-09,115.0331039428711,115.34175189659236,113.99824369170419,114.36740611716806,2365634
3610,2014-05-12,116.54000854492188,116.81234782142548,115.55355985003962,115.66249556064105,3951160
3611,2014-05-13,116.31001281738281,116.81836323250003,116.04978616413703,116.67311887687637,2329024
3612,2014-05-14,114.2101058959961,116.1890506766465,113.87725201641307,116.14063907930262,5493069
3613,2014-05-15,112.84236145019531,114.42793743461074,112.67291124523653,114.42189081611309,4395501
3614,2014-05-16,113.2054672241211,113.41728239430203,112.52161012924033,112.72737868094649,4131177
3615,2014-05-19,113.16915130615234,113.24782495524298,112.58817369467245,112.93313035888042,3421152
3616,2014-05-20,111.8921890258789,112.98757325303706,111.7772067162594,112.71524368000175,3165719
3617,2014-05-21,112.79998779296875,113.26598306505187,111.9285213839255,112.4731903043611,3125448
3618,2014-05-22,112.37030792236328,112.83629352310687,111.97693969090416,112.83629352310687,2320028
3619,2014-05-23,112.52767944335938,112.6487180773617,112.14641402469047,112.46715529679018,2680793
3620,2014-05-27,111.82566833496094,112.35217820728406,111.31126136069172,111.83777123301485,5014315
3621,2014-05-28,110.79682922363281,111.8861573200799,110.71209930474835,111.64408011681012,3892794
3622,2014-05-29,111.2083511352539,111.22045402995992,110.34294103853753,111.1357337670178,2886855
3623,2014-05-30,111.57148742675781,111.69857267405754,110.43979412058016,110.97840684079966,4833043
3624,2014-06-02,112.3763656616211,112.73342524377456,111.75907932507718,111.81354718699795,3347723
3625,2014-06-03,111.57752227783203,112.41872665077416,111.4262312526349,112.29164141687781,2632887
3626,2014-06-04,111.6622543334961,112.23111941730396,111.47464495863957,111.78329295144013,2486133
3627,2014-06-05,112.55188751220703,112.61845827929643,111.30521177280951,111.75304796627047,2983401
3628,2014-06-06,112.7878646850586,113.56249813456355,112.5034322101833,112.84837915020253,3448348
3629,2014-06-09,112.6971206665039,113.55647461510054,112.53977335260859,112.69712066650392,2853906
3630,2014-06-10,111.52911376953125,112.69711567549898,111.24468122520489,112.68501277951498,4346025
3631,2014-06-11,110.29451751708984,111.47462206664935,110.14927313721076,111.11756256364941,4248538
3632,2014-06-12,109.6711654663086,110.47606093207007,109.48356580548992,110.433695979318,4628864
3633,2014-06-13,110.48216247558594,110.74843587527333,109.85277317955693,110.14325237383993,2901186
3634,2014-06-16,110.35507202148438,110.57294349991435,109.68331772821915,110.38533409551883,3719785
3635,2014-06-17,110.3005599975586,110.63341370128428,109.87693942633696,110.08269826547696,2574101
3636,2014-06-18,111.111572265625,111.11761888582122,110.0161874146166,110.16748814744962,4112663
3637,2014-06-19,110.63951110839844,111.63806293166228,110.36112514898417,111.42624773774133,3714451
3638,2014-06-20,109.87091064453125,110.54871145540552,109.78013409518684,110.50029987152446,11178393
3639,2014-06-23,110.22797393798828,110.29454469763549,109.53806054875997,110.09483241869387,3380358
3640,2014-06-24,109.46541595458984,110.74839992476859,109.32622785127968,109.84062496729514,4053668
3641,2014-06-25,109.36861419677734,109.51991489554152,108.9691992839455,109.08418163315955,2889889
3642,2014-06-26,109.15680694580078,109.76198075387455,108.4910993363895,109.45938902026998,3408391
3643,2014-06-27,109.96772766113281,110.42161034259921,108.72709889990222,108.79366964773509,4785973
3644,2014-06-30,109.70146942138672,110.10089399850479,109.09023931788433,109.73777811226955,4418095
3645,2014-07-01,112.77583312988281,113.33260519793066,109.96173002663984,109.96173002663984,6948683
3646,2014-07-02,114.01036834716797,114.37347456519673,112.66685988584484,112.76973933701065,5327278
3647,2014-07-03,114.09507751464844,114.26453736963978,113.38096804478039,114.01035724628723,2533830
3648,2014-07-07,113.79852294921875,113.93771105340076,113.4354168276081,113.53829625145559,3094800
3649,2014-07-08,113.30228424072266,113.82273767713171,112.78787742194456,113.56251095892718,3279315
3650,2014-07-09,114.02851104736328,114.31899018433786,113.10257680237544,113.58067495829039,3461842
3651,2014-07-10,113.59278869628906,113.80460386613447,112.69106015504606,112.83025794849958,3323979
3652,2014-07-11,113.77436828613281,113.98618350529448,112.99367818291225,113.6109646625039,2513015
3653,2014-07-14,114.89997863769531,115.25098194153327,114.0950829248574,114.10719548004639,4708151
3654,2014-07-15,114.0709228515625,115.03316625789859,113.9014725797561,114.70636861519061,5088476
3655,2014-07-16,116.4129638671875,117.01814744487655,115.44467400653988,116.34034647425064,8171980
3656,2014-07-17,116.49163818359375,118.58557491944448,116.19510267208862,116.41296451124165,9280426
3657,2014-07-18,116.49771881103516,117.06658415516071,114.98475954222836,116.17091149529595,8542054
3658,2014-07-21,115.4991455078125,116.01354287177831,114.53084595762039,115.77147522858336,4345502
3659,2014-07-22,117.45992279052734,117.84118823632754,115.92881438772105,115.9469639056745,5076238
3660,2014-07-23,117.18147277832031,117.95005952868112,117.14516410311695,117.4719614982101,3749073
3661,2014-07-24,118.15585327148438,118.3858276006771,117.254134445517,117.37517305776926,3778884
3662,2014-07-25,117.64751434326172,118.55528953636181,117.2783518518529,118.19218332277589,3531714
3663,2014-07-28,118.48262023925781,118.85783887466121,117.19358977712899,117.5869579212572,3391550
3664,2014-07-29,117.75035095214844,118.54919012687759,117.73220144355363,118.19214032101972,3414249
3665,2014-07-30,117.40541076660156,118.60973080197849,116.7397129712651,118.13163269005334,4125215
3666,2014-07-31,115.99535369873047,117.58092954364152,115.9166800512382,116.703416526161,4401045
3667,2014-08-01,114.47032165527344,115.89250395158285,114.29481514316072,115.2873204067336,5419431
3668,2014-08-04,114.76683044433594,114.95443981096052,114.13744124960503,114.59133363219557,2223691
3669,2014-08-05,113.22968292236328,114.5005740546348,112.8302679983619,114.22823472107045,3460063
3670,2014-08-06,113.21139526367188,113.76537740938696,112.27999480611176,112.84005932911072,4023962
3671,2014-08-07,112.19477081298828,113.64363009442799,111.7564704033385,113.61928115125393,2833196
3672,2014-08-08,113.61318969726562,113.63753864057684,111.75647103281474,112.25565351946963,2909449
3673,2014-08-11,114.12459564208984,114.66639387022843,113.4001705444686,114.33158118159768,2643451
3674,2014-08-12,114.0453872680664,114.86721739677643,113.72274925269753,114.1123517082857,1944096
3675,2014-08-13,114.41676330566406,114.73941112309471,114.06368416459101,114.4472043455656,1877570
3676,2014-08-14,114.37415313720703,114.5506975741222,113.79583164961058,114.18544394327382,2018257
3677,2014-08-15,114.06976318359375,114.98290690741644,113.71060167487276,114.35588757447202,2944281
3678,2014-08-18,115.27513885498047,115.54907911708423,114.30112255665978,114.50809834808115,2531634
3679,2014-08-19,115.70734405517578,115.81691430879353,115.2751162701101,115.68907748810994,2133945
3680,2014-08-20,115.7256088256836,115.90215326520489,115.20815969683684,115.57950542793557,2277770
3681,2014-08-21,116.41343688964844,116.92479360117848,115.9690445980364,116.2125436298944,2611339
3682,2014-08-22,115.91433715820312,116.8092144694678,115.84128059526246,116.13348741450409,2029554
3683,2014-08-25,116.3708724975586,116.76656709979183,116.09693232284124,116.51089348989213,1802886
3684,2014-08-26,117.48490905761719,117.8136392093547,116.28565078407779,116.28565078407779,3321468
3685,2014-08-27,117.0344009399414,118.17886900529737,116.61435748144015,117.5092343654221,2290949
3686,2014-08-28,116.88224792480469,117.06487472166027,116.06650000058649,116.55960012510347,1572766
3687,2014-08-29,117.06485748291016,117.33879763785363,116.35868962729771,117.05268301266314,3043232
3688,2014-09-02,116.61436462402344,117.47271815467819,116.23084454793273,117.29617377429291,2802966
3689,2014-09-03,116.85181427001953,117.46057677550944,116.79702428424916,117.11967210433731,1906649
3690,2014-09-04,116.07865905761719,117.30227592332137,115.70123104198788,116.69351353713938,2996790
3691,2014-09-05,116.3952407836914,116.73006308594022,115.71952351700853,115.98737164254806,2364169
3692,2014-09-08,115.74993133544922,116.39521714634557,115.36641121848866,116.12127698173305,2640313
3693,2014-09-09,115.65861511230469,116.11519175839182,115.53077831520379,115.87168291831104,2514166
3694,2014-09-10,116.6021957397461,116.97354136424444,115.72557560490503,115.73775007486752,2891144
3695,2014-09-11,116.71175384521484,117.35704926747735,115.73773805185608,116.32215141437372,2404231
3696,2014-09-12,116.44393920898438,116.63874048026601,116.01172115563051,116.55960155290859,3034446
3697,2014-09-15,116.76658630371094,117.1805475388436,116.01781248316725,116.52916950332444,2569394
3698,2014-09-16,117.46662902832031,117.8379746444095,116.16388304177903,116.4256487144303,2679329
3699,2014-09-17,117.3692626953125,117.88061969912549,117.06488144432068,117.62493633908942,3358497
3700,2014-09-18,117.94758605957031,118.17891076160012,117.31447460189798,117.36317249363914,3099612
3701,2014-09-19,118.09974670410156,118.70850908639136,117.60665636447722,118.42848655219416,9259192
3702,2014-09-22,117.5579833984375,118.18501252909127,117.26578630781626,117.92932914400504,3470628
3703,2014-09-23,116.65089416503906,117.53359668086027,116.59002181494198,117.3387954442926,3453683
3704,2014-09-24,117.07095336914062,117.15618438696198,115.59166275898514,116.2734817527811,3224400
3705,2014-09-25,115.06201171875,117.18659739966238,115.03766278126919,116.91264756236332,4342364
3706,2014-09-26,115.70125579833984,115.86562575860695,114.81855306438312,115.01335434909053,2608619
3707,2014-09-29,115.445556640625,115.64036761494393,114.52023851951333,114.75765528547258,2443770
3708,2014-09-30,115.56124114990234,116.18217812136503,115.14727993017418,115.44556908510094,3067500
3709,2014-10-01,113.94189453125,115.90819271968341,113.71056990496662,115.60990365605353,3894467
3710,2014-10-02,113.78365325927734,114.3132768355307,113.37578412786851,114.24022999837953,2388123
3711,2014-10-03,114.85506439208984,115.28120005198659,114.17933748700574,114.5141597506758,3212789
3712,2014-10-06,115.08029174804688,116.20650311025678,114.87939841593531,115.47598631905885,2196077
3713,2014-10-07,113.05308532714844,114.52020094949373,112.94959749638736,114.3071331961598,3128900
3714,2014-10-08,115.27513885498047,115.42124227135467,112.99228390492715,113.21143417135796,3122101
3715,2014-10-09,113.48532104492188,115.36030574890015,113.28442774458372,115.128971419835,2746168
3716,2014-10-10,113.1870346069336,114.2888969745196,112.68176982933133,113.14441910532668,5324349
3717,2014-10-13,111.71994018554688,113.62536649183227,111.65906782602438,112.91920825633731,3762148
3718,2014-10-14,111.890380859375,113.05920777058643,111.76254405955783,112.55393323224993,4105236
3719,2014-10-15,110.6424331665039,111.88430699603786,108.8161458368932,111.07465119765064,7213007
3720,2014-10-16,109.47969818115234,110.47806314618018,108.77962234359993,109.45534923804311,5835216
3721,2014-10-17,110.82508850097656,111.30601425850524,109.71105119404953,110.33198826874873,4550309
3722,2014-10-20,102.94158935546875,103.69036301000779,101.4744733643344,101.57186912776609,24493659
3723,2014-10-21,99.3681640625,101.46839159465227,98.42458906883846,101.29793927504723,21913491
3724,2014-10-22,98.49159240722656,100.69530867674592,98.07153896194552,98.86902061045433,11594701
3725,2014-10-23,98.7289810180664,99.12467568089464,98.33936873360358,98.6924478828366,7948972
3726,2014-10-24,98.6681137084961,98.88727368764802,98.28459346124107,98.6681137084961,6958097
3727,2014-10-27,98.54023742675781,99.1733487286806,98.50371401693694,98.61937633949816,5218599
3728,2014-10-28,99.5934066772461,99.5934066772461,98.49763620989144,98.61939064321048,8258484
3729,2014-10-29,99.50818634033203,100.21434457116574,99.0820506777119,100.03780987158652,4957308
3730,2014-10-30,100.04999542236328,100.21435566831865,99.24033951698019,99.53254630563363,4075216
3731,2014-10-31,100.08039093017578,100.80482526409088,99.60555749761325,100.73786082747904,6085628
3732,2014-11-03,100.05606079101562,100.16564074719665,99.45947284195805,99.98909634182253,4903857
3733,2014-11-04,99.01509094238281,100.05607148862664,98.76549968370792,100.04389701622242,4442257
3734,2014-11-05,98.50981140136719,99.55688398954808,98.35153355177347,99.30729274336248,4293516
3735,2014-11-06,98.9634017944336,99.00630898143807,98.0991731773908,98.85307182292503,4254710
3736,2014-11-07,99.33727264404297,99.42307722106598,98.58949813047724,98.93886979382496,3655561
3737,2014-11-10,100.2076187133789,100.80828984514335,99.05531741634138,99.2330701315115,5186277
3738,2014-11-11,100.09117889404297,100.45893238948712,99.66212662751845,100.33635441284541,3696982
3739,2014-11-12,99.24533081054688,99.90729094120795,99.14725865747329,99.46598092651443,3533597
3740,2014-11-13,99.77857971191406,99.78470371871167,99.17177476999468,99.29436251628978,3388726
3741,2014-11-14,100.61827087402344,100.82053916405337,99.10434026734988,99.35563973699048,5207406
3742,2014-11-17,100.61827087402344,101.11474580723194,100.34858960340749,100.61827087402344,5019649
3743,2014-11-18,99.22697448730469,100.97994758998996,99.2269744873047,100.96768978934448,5658965
3744,2014-11-19,98.94502258300781,99.35568334940086,98.6569496022089,99.32504374007353,3977520
3745,2014-11-20,98.4607925415039,98.9879071816562,97.94592591607771,98.65079329390801,4375523
3746,2014-11-21,98.63240051269531,99.26371125259779,98.52820435428487,99.1901644758698,4264437
3747,2014-11-24,99.38629913330078,100.43440429104524,98.7182052213569,99.01241189419014,6923474
3748,2014-11-25,99.14726257324219,100.2137593718493,99.02467482274827,99.69276876931926,4249270
3749,2014-11-26,99.26371002197266,99.35564838312196,98.68756426313809,99.25145222600328,4148436
3750,2014-11-28,99.39857482910156,100.13409164363627,98.95114073258797,99.7540705466433,2516153
3751,2014-12-01,99.01238250732422,100.10339451911925,98.89592858719574,99.07368125258002,4360146
3752,2014-12-02,99.70500946044922,99.74178284446081,99.07369879526681,99.58242173098675,3625122
3753,2014-12-03,100.83894348144531,100.8389434814453,99.29436330109118,99.58243619181681,6724839
3754,2014-12-04,100.5508804321289,100.82669555339938,99.91342604051705,100.52635505406886,4036932
3755,2014-12-05,100.07278442382812,100.82669276363755,99.8521342894688,100.28118654363556,3152121
3756,2014-12-08,99.20854187011719,100.08503784177202,99.0124073581333,100.08503784177202,2982146
3757,2014-12-09,99.90117645263672,99.91956804200328,98.55886434616598,98.58337994348119,4038815
3758,2014-12-10,98.38113403320312,100.10959147669435,98.08692726204356,99.9134471074136,4260149
3759,2014-12-11,98.7243423461914,99.86438590486766,98.387228484106,98.57110521514944,4173122
3760,2014-12-12,95.23677825927734,98.3749698036472,95.20612887679262,98.22174245674064,9007838
3761,2014-12-15,93.81477355957031,96.07034476860439,93.67992803358068,95.57387962071931,6799314
3762,2014-12-16,92.80343627929688,94.93642941081134,92.24567240822375,93.1834474618249,7094600
3763,2014-12-17,93.1221923828125,93.96802939714516,92.61959329363627,92.87089283822439,5367026
3764,2014-12-18,96.6465072631836,96.64650726318358,93.96188369188815,94.13350261483671,7638310
3765,2014-12-19,97.1552734375,98.31983291145131,96.53008650934181,96.53008650934181,9272685
3766,2014-12-22,98.95111846923828,99.23919133968485,97.04490897088542,97.04490897088542,4897895
3767,2014-12-23,99.44148254394531,99.84601923978248,99.05533743710443,99.43534875335986,4229292
3768,2014-12-24,99.1840591430664,99.90118444432498,99.05534735548494,99.83376165493443,1954033
3769,2014-12-26,99.50276947021484,99.96247114073681,99.30051090925548,99.45987206804764,2000161
3770,2014-12-29,98.38113403320312,99.50278634264218,97.73143148970975,99.29439395588814,3485063
3771,2014-12-30,98.09919738769531,98.57114721293789,97.93983618185815,98.08080579365148,2960075
3772,2014-12-31,98.33821868896484,98.98792117859922,98.30144529130872,98.3198270987564,4196447
3773,2015-01-02,99.33114624023438,100.09731239722538,98.68144383485829,98.87145437224734,5779673
3774,2015-01-05,97.76815795898438,98.84691234115017,97.57202346661519,98.84691234115017,5104898
3775,2015-01-06,95.65969848632812,98.0439915717778,95.10806828781531,97.8662388458968,6429448
3776,2015-01-07,95.03451538085938,96.35231172723412,94.40932859550631,96.35231172723412,4918083
3777,2015-01-08,97.10009765625,97.48010897778946,95.34099105809678,95.76390956605076,4431693
3778,2015-01-09,97.52303314208984,98.27693190850528,96.38298919623978,97.10011456050952,4694762
3779,2015-01-12,95.88646697998047,97.60879963715351,95.46968239463814,97.45556252925748,4380230
3780,2015-01-13,96.11329650878906,98.05015616734825,95.42068675680368,96.38911169470236,4578865
3781,2015-01-14,95.49422454833984,95.91714304005737,94.23159308086267,94.91806890609924,4906054
3782,2015-01-15,94.74030303955078,96.21133643671766,94.4890035389428,96.0397175041746,4443826
3783,2015-01-16,96.31553649902344,96.61586719744952,94.28061503614694,94.28061503614694,6020776
3784,2015-01-20,96.19908905029297,96.43199699010557,94.40933318719156,96.04585190440818,8778869
3785,2015-01-21,93.22025299072266,94.69741047000436,92.59506621075195,93.79639879978261,12444367
3786,2015-01-22,95.2429428100586,95.44520140805857,93.01801018720364,93.12834017357576,6401625
3787,2015-01-23,95.53712463378906,96.59749757084407,94.93646316121564,95.02226775040036,5057201
3788,2015-01-26,95.83746337890625,97.73753949737662,95.4758338742783,97.00202268989261,8250953
3789,2015-01-27,94.18865966796875,95.05901200526355,93.52669962328537,94.96707365365515,5919942
3790,2015-01-28,92.8892822265625,94.71580177885397,92.8892822265625,94.39095545061205,4702711
3791,2015-01-29,95.29808807373047,95.35938685209989,91.64503893195364,92.78508272960106,8703557
3792,2015-01-30,93.96800994873047,95.15096063548697,93.80252481106177,94.33577317764859,6865526
3793,2015-02-02,94.79552459716797,94.79552459716797,92.86479822518174,94.39099750855831,4928961
3794,2015-02-03,97.13072204589844,97.21040260754963,94.85062535520122,94.85062535520122,5794212
3795,2015-02-04,96.20518493652344,97.27781529590293,96.04582382973068,96.35842203761624,3847711
3796,2015-02-05,96.78746795654297,97.20426232145961,96.32164241319745,96.40745675820504,5495266
3797,2015-02-06,96.73194885253906,97.57138534815698,96.4295113403284,97.11463574502555,3406299
3798,2015-02-09,96.13320922851562,97.21335410474379,95.91717828299369,96.2875114173847,3198354
3799,2015-02-10,97.86766052246094,97.86766052246094,95.71970389277665,96.74429721346826,4644868
3800,2015-02-11,97.64543151855469,98.19476434263271,97.00969221336072,97.37384858942406,3793528
3801,2015-02-12,97.84294891357422,98.44783373028876,97.5775427826137,97.96639660397422,3486423
3802,2015-02-13,99.00336456298828,99.25025014515039,97.91704238787169,98.00344889364337,3877417
3803,2015-02-17,99.34899139404297,99.62674131542084,98.58980433505647,98.60214811924766,3027647
3804,2015-02-18,100.10819244384766,100.28101529806159,99.15149485271289,99.90450519915022,4558886
3805,2015-02-19,101.15746307373047,101.527796280286,99.64525601178413,100.02176603576119,3665602
3806,2015-02-20,101.00933074951172,101.43521591967544,100.04645650344285,101.00315393191109,3507238
3807,2015-02-23,100.55258178710938,101.47224786954867,100.29951944028224,101.3673207807891,2839262
3808,2015-02-24,101.73765563964844,101.83640590280008,99.68845961127273,100.29333452722558,4917874
3809,2015-02-25,100.49088287353516,101.8179236426955,100.34891455345759,101.80557000496202,4188812
3810,2015-02-26,99.29342651367188,101.31175810848993,98.61447906600417,101.0648726054211,7437897
3811,2015-02-27,99.95388793945312,100.16991896519369,98.8552220579861,99.29345107659357,4612860
3812,2015-03-02,99.05268859863281,99.95384365929151,98.6391473345024,99.95384365929151,6190123
3813,2015-03-03,99.39216613769531,99.83656192189099,98.75641713443032,98.92307294203924,3383182
3814,2015-03-04,98.39844512939453,99.10208012103344,97.96638319781177,99.089736338821,3800746
3815,2015-03-05,99.48477935791016,99.68228974937756,98.57128025172082,98.67004037314636,3966118
3816,2015-03-06,97.83060455322266,99.64525899267375,97.55903145760342,98.87371832075782,4749049
3817,2015-03-09,99.23170471191406,99.4662464255706,97.64542525649196,97.64542525649196,5432819
3818,2015-03-10,97.40470123291016,98.89839731171715,97.40470123291016,98.50954356510437,4812646
3819,2015-03-11,96.78131103515625,98.22562221480354,96.25048899509802,97.87379979369486,5972555
3820,2015-03-12,97.50965118408203,97.96640076197924,96.4541935817019,96.4541935817019,4777396
3821,2015-03-13,95.22589874267578,97.2257097337425,94.6827329045717,97.18867838606707,6343049
3822,2015-03-16,96.95413208007812,96.9602990453743,95.54685227253198,95.70115447290576,3922082
3823,2015-03-17,96.88006591796875,97.08375311103936,95.89868100374456,96.41097261788931,3464038
3824,2015-03-18,98.63916015625,99.18849292503157,96.164079214135,96.81216223710878,6002785
3825,2015-03-19,98.63916015625,99.32428437592796,98.02193166202024,98.5712644308018,4057016
3826,2015-03-20,100.53404998779297,100.60812253426823,98.97246791145592,99.3428010896841,9420694
3827,2015-03-23,101.61422729492188,102.05863311781677,100.4414888857783,100.46618630764874,6202885
3828,2015-03-24,100.60814666748047,101.77470828038552,100.54642774009862,101.7129795016186,4546021
3829,2015-03-25,98.26266479492188,100.6575065859173,98.26266479492188,100.6575065859173,5678629
3830,2015-03-26,99.12061309814453,99.527987516175,98.0836663031293,98.30587411346727,4598216
3831,2015-03-27,99.00336456298828,99.31197892923034,98.28120871923134,99.24408317757393,3637883
3832,2015-03-30,100.40442657470703,100.97844689136937,99.52796883576258,99.56500018007392,4328348
3833,2015-03-31,99.06505584716797,100.1945858856177,99.00333693169934,99.42304525965238,4451148
3834,2015-04-01,98.25032043457031,99.13913195753788,97.76270650501516,98.89841340149044,3871037
3835,2015-04-02,99.03423309326172,100.32424270557486,98.07135849890304,98.46021245827,4886494
3836,2015-04-06,100.01561737060547,100.48471082826124,97.9540768845842,98.56512881767561,3625122
3837,2015-04-07,100.03411102294922,101.1265999062642,99.75635126330678,99.78721564801896,3292808
3838,2015-04-08,99.89832305908203,100.94761366229851,99.37985457518651,99.81808353712022,2640418
3839,2015-04-09,100.20076751708984,100.2810070446347,99.20086183185047,99.8057466975081,2367621
3840,2015-04-10,100.5217514038086,100.81185505181986,99.52802228189226,100.2007932113267,2631422
3841,2015-04-13,100.2254409790039,101.22535637487826,100.21309719584104,100.21927401311409,4046869
3842,2015-04-14,100.17609405517578,100.44767706400089,99.24408398132508,100.25016662639445,2844388
3843,2015-04-15,101.30560302734375,101.81790454453157,100.29952059470867,100.37976011661114,3659745
3844,2015-04-16,100.6883544921875,101.21299968957116,100.32418830684718,100.79945837787349,3281197
3845,2015-04-17,99.16999053955078,99.90449002121792,98.77496974747095,99.83659428330047,4512862
3846,2015-04-20,102.5585708618164,102.85484138098545,99.92918724411295,100.05262508428014,10051223
3847,2015-04-21,101.38581848144531,103.31156654995493,101.25620385418226,102.50299470516741,10129046
3848,2015-04-22,102.06478881835938,102.45981945667779,100.54023792100612,101.46608082032542,4209941
3849,2015-04-23,105.07686614990234,106.10763620546912,101.92900402640731,101.98455598320199,8614438
3850,2015-04-24,104.79295349121094,105.45338047866615,104.1510274044619,105.07070343503933,4067266
3851,2015-04-27,105.37928009033203,105.84837331394714,105.11386417520427,105.47803033653648,3314356
3852,2015-04-28,107.34825134277344,107.82351159783337,104.94105613136144,105.4410138028224,6084268
3853,2015-04-29,107.64451599121094,108.09508865683058,106.65694448432652,107.02728749367648,4726246
3854,2015-04-30,105.7249755859375,107.57048497435396,105.1139138177431,107.25570363884233,5295793
3855,2015-05-01,107.1939468383789,107.39763404120832,106.42241604596302,106.90385315189614,3464457
3856,2015-05-04,107.37909698486328,108.81724111627274,107.21245100909249,107.68771122481192,4213288
3857,2015-05-05,106.82978820800781,107.53960013407696,106.13849688401787,107.09520419801719,3758906
3858,2015-05-06,105.75389099121094,108.24148939112943,105.01383304797857,107.52630584374647,3778780
3859,2015-05-07,106.3385009765625,106.95417714186607,105.12579948372931,105.4927117872495,2585712
3860,2015-05-08,107.38948822021484,107.7937219731774,107.11585001022905,107.55118172139987,3234860
3861,2015-05-11,106.4193115234375,107.5822638184839,106.25761804609135,107.37081163015334,2783406
3862,2015-05-12,106.0648422241211,106.64943023822431,105.00139726860723,106.06484222412111,3098670
3863,2015-05-13,107.1407470703125,107.42682253890898,106.18924662204007,106.49397292875783,2570545
3864,2015-05-14,108.24149322509766,108.45915908539398,107.72531475216277,107.89944545521254,2551299
3865,2015-05-15,107.75017547607422,108.46535895803706,107.3397281302317,108.15440918649082,3050764
3866,2015-05-18,107.62581634521484,107.89324094753457,107.15317298953751,107.86214298602215,2061248
3867,2015-05-19,107.88700103759766,108.05491809319686,106.92305371020736,107.56983761160241,2639058
3868,2015-05-20,108.06112670898438,108.48402118326814,107.25265927721789,107.79371208554397,2406114
3869,2015-05-21,107.79995727539062,108.29748500297339,107.6133893405162,107.78752007479488,2401198
3870,2015-05-22,107.10344696044922,107.83106794777277,107.08478619438732,107.61340202278787,2980786
3871,2015-05-26,105.80365753173828,107.04124330331135,105.18175782743343,107.03501974033692,4031493
3872,2015-05-27,106.96662139892578,107.26513408238341,106.0275581069169,106.44422916584435,2891562
3873,2015-05-28,106.78627014160156,106.86711690791869,106.13327244783795,106.62457660896732,1811044
3874,2015-05-29,105.50513458251953,106.56235593644149,105.50513458251953,106.56235593644149,4280232
3875,2015-06-01,105.8347396850586,106.36956898345494,105.11955612453647,105.85340044525654,3122833
3876,2015-06-02,105.50513458251953,106.00265226541266,104.74641589758477,105.51134821836517,2689684
3877,2015-06-03,105.67304229736328,106.69295206403946,105.4926880418694,106.0337408824151,2229026
3878,2015-06-04,104.71533966064453,106.0959582170481,104.43548776708313,105.43052333926005,3220948
3879,2015-06-05,104.1058578491211,105.04493080926433,103.98147594417061,104.63447350070857,3243123
3880,2015-06-08,102.82474517822266,104.03123276009727,102.6257400895012,103.96282320992178,3931600
3881,2015-06-09,103.03621673583984,103.24766900824207,101.59963562591287,102.82477438937633,3552111
3882,2015-06-10,105.05115509033203,105.34344415953835,103.27252642489654,103.5399410957794,4895803
3883,2015-06-11,104.9640884399414,105.9964354644558,104.8148321329598,105.26259112796815,3623344
3884,2015-06-12,103.85088348388672,104.6655745632466,103.66431558389465,104.62203940633208,3206095
