Price,Close,High,Low,Open,Volume
2014-06-04,111.6622314453125,112.23109641251615,111.47462210891156,111.78327003844642,2486133
2014-06-05,112.5518569946289,112.61842774366816,111.30518159325791,111.75301766529155,2983401
2014-06-06,112.78787994384766,113.56251349815085,112.5034474304922,112.84839441717844,3448348
2014-06-09,112.6971435546875,113.55649767781432,112.53979620883578,112.69714355468751,2853906
2014-06-10,111.5291519165039,112.69715422197035,111.24471927489138,112.68505132184671,4346025
2014-06-11,110.29452514648438,111.47462977767516,110.14928075655833,111.11757024997638,4248538
2014-06-12,109.67121124267578,110.47610704439788,109.48361150355367,110.43374207396282,4628864
2014-06-13,110.4821548461914,110.74842822749117,109.85276559362518,110.143244767849,2901186
2014-06-16,110.35504150390625,110.57291292208606,109.68328739640786,110.38530356957202,3719785
2014-06-17,110.30059051513672,110.63344431095523,109.8769698267092,110.08272872277786,2574101
2014-06-18,111.1115493774414,111.11759599639207,110.0161647520744,110.16746545374056,4112663
2014-06-19,110.63949584960938,111.63804753515848,110.36110992858856,111.42623237044991,3714451
2014-06-20,109.87088012695312,110.54868074956245,109.78010360282266,110.50026917912813,11178393
2014-06-23,110.22801971435547,110.29459050164873,109.53810603861433,110.09487813976897,3380358
2014-06-24,109.46542358398438,110.74840764358306,109.32623547097324,109.84063262284056,4053668
2014-06-25,109.36860656738281,109.51990725559249,108.96919168241358,109.08417402360662,2889889
2014-06-26,109.15679168701172,109.76196541048958,108.49108417065823,109.45937371918363,3408391
2014-06-27,109.96773529052734,110.42161800348343,108.7271064432238,108.79367719567524,4785973
2014-06-30,109.70146179199219,110.10088634133152,109.09023173099892,109.73777048034987,4418095
2014-07-01,112.77578735351562,113.33255919556646,109.9616853925335,109.9616853925335,6948683
2014-07-02,114.0103759765625,114.37348221888978,112.66686742533392,112.76974688338424,5327278
2014-07-03,114.09505462646484,114.26451444746148,113.38094529985162,114.01033437509905,2533830
2014-07-07,113.79852294921875,113.93771105340076,113.4354168276081,113.53829625145559,3094800
2014-07-08,113.30229949951172,113.82275300601195,112.78789261145678,113.56252625276184,3279315
2014-07-09,114.02852630615234,114.31900548199755,113.10259193726009,113.58069015715202,3461842
2014-07-10,113.59276580810547,113.80458093527153,112.6910374485547,112.83023521396079,3323979
2014-07-11,113.77435302734375,113.98616821809793,112.99366302882503,113.61094942562963,2513015
2014-07-14,114.89997863769531,115.25098194153327,114.0950829248574,114.10719548004639,4708151
2014-07-15,114.07090759277344,115.03315087039425,113.90145734363368,114.70635327140062,5088476
2014-07-16,116.41294860839844,117.01813210676326,115.44465887466907,116.34033122497988,8171980
2014-07-17,116.4916000366211,118.58553608678014,116.19506462222105,116.41292639003188,9280426
2014-07-18,116.49763488769531,117.06649982201817,114.98467670880338,116.17082780738357,8542054
2014-07-21,115.49913787841797,116.01353520840482,114.53083839218772,115.77146758119986,4345502
2014-07-22,117.45992279052734,117.84118823632754,115.92881438772105,115.9469639056745,5076238
2014-07-23,117.18153381347656,117.95012096416356,117.14522511936147,117.47202268467035,3749073
2014-07-24,118.15586853027344,118.38584288916533,117.25414958785701,117.37518821574034,3778884
2014-07-25,117.64753723144531,118.555312601152,117.27837466821637,118.19220631692419,3531714
2014-07-28,118.48265075683594,118.85786948888445,117.19361996269144,117.5869882081395,3391550
2014-07-29,117.75040435791016,118.54924389495343,117.73225484108363,118.19219392715536,3414249
2014-07-30,117.40544128417969,118.6097616325995,116.73974331580618,118.13166339640073,4125215
2014-07-31,115.995361328125,117.58093727732457,115.9166876754581,116.70342420212715,4401045
2014-08-01,114.47032928466797,115.89251167576518,114.29482276085781,115.28732809058071,5419431
2014-08-04,114.76683807373047,114.95444745282684,114.13744883715945,114.59134124992356,2223691
2014-08-05,113.22967529296875,114.50056633960784,112.83026039587985,114.22822702439368,3460063
2014-08-06,113.21138000488281,113.7653620759314,112.27997967285815,112.84004412037083,4023962
2014-08-07,112.19479370117188,113.6436532781847,111.75649320210705,113.61930433004335,2833196
2014-08-08,113.61321258544922,113.6375615336657,111.75649354694919,112.25567613416793,2909449
2014-08-11,114.12456512451172,114.66636320777032,113.40014022060593,114.33155060867043,2643451
2014-08-12,114.04544067382812,114.867271187389,113.72280250737266,114.11240514540587,1944096
2014-08-13,114.41676330566406,114.73941112309471,114.06368416459101,114.4472043455656,1877570
2014-08-14,114.3741683959961,114.55071285646426,113.7958468312451,114.18545917688698,2018257
2014-08-15,114.06980895996094,114.98295305022958,113.7106473071079,114.35593346566135,2944281
2014-08-18,115.27508544921875,115.54902558440887,114.30106960214958,114.50804529768125,2531634
2014-08-19,115.70738220214844,115.81695249188986,115.27515427458376,115.68911562906041,2133945
2014-08-20,115.72563171386719,115.9021761883054,115.20818248267948,115.57952828722287,2277770
2014-08-21,116.41352844238281,116.92488555606664,115.9691358012808,116.21263502463732,2611339
2014-08-22,115.91431427001953,116.80919140458376,115.84125772150445,116.13346448304759,2029554
2014-08-25,116.37089538574219,116.76659006580185,116.09695515714543,116.51091640561548,1802886
2014-08-26,117.48494720458984,117.81367746306499,116.28568854165513,116.28568854165513,3321468
2014-08-27,117.03443145751953,118.17889982130393,116.61438788948887,117.50926500681652,2290949
2014-08-28,116.88227081298828,117.06489764560632,116.06652272902821,116.55962295010535,1572766
2014-08-29,117.06484985351562,117.33878999060578,116.35868204392581,117.05267538406206,3043232
2014-09-02,116.61441802978516,117.4727719535392,116.23089777805414,117.29622749230207,2802966
2014-09-03,116.8518295288086,117.46059211379215,116.7970395358836,117.11968739810388,1906649
2014-09-04,116.07865905761719,117.30227592332137,115.70123104198788,116.69351353713938,2996790
2014-09-05,116.395263671875,116.73008603996391,115.71954627231777,115.98739445052749,2364169
2014-09-08,115.74993133544922,116.39521714634557,115.36641121848866,116.12127698173305,2640313
2014-09-09,115.65863037109375,116.11520707741683,115.53079355712741,115.87169820521004,2514166
2014-09-10,116.60224914550781,116.9735949400887,115.72562860916004,115.73780308469864,2891144
2014-09-11,116.71177673339844,117.35707228220895,115.73776074902676,116.32217422615291,2404231
2014-09-12,116.44396209716797,116.63876340673968,116.01174395885745,116.55962446382674,3034446
2014-09-15,116.7665786743164,117.18053988240132,116.01780490269674,116.52916188944245,2569394
2014-09-16,117.46666717529297,117.83801291197564,116.16392076568842,116.42568652334738,2679329
2014-09-17,117.3692626953125,117.88061969912549,117.06488144432068,117.62493633908942,3358497
2014-09-18,117.94757080078125,118.17889547288478,117.31445942501408,117.36315731045522,3099612
2014-09-19,118.09976196289062,118.70852442383406,117.60667155955774,118.42850185345723,9259192
2014-09-22,117.5579605102539,118.184989518827,117.26576347652255,117.92930618352156,3470628
2014-09-23,116.65094757080078,117.53365049074577,116.59007519283477,117.3388491649931,3453683
2014-09-24,117.07093811035156,117.15616911706408,115.59164769300378,116.27346659793285,3224400
2014-09-25,115.06201171875,117.18659739966238,115.03766278126919,116.91264756236332,4342364
2014-09-26,115.70122528076172,115.8655951976743,114.81852277962831,115.01332401295456,2608619
2014-09-29,115.44554138183594,115.6403523304061,114.52022338302636,114.75764011760552,2443770
2014-09-30,115.5612564086914,116.18219346214306,115.1472951343035,115.44558432861659,3067500
2014-10-01,113.94193267822266,115.90823152495935,113.71060797449336,115.60994236146432,3894467
2014-10-02,113.7836685180664,114.31329216534417,113.3757993319609,114.24024531839716,2388123
2014-10-03,114.85506439208984,115.28120005198659,114.17933748700574,114.5141597506758,3212789
2014-10-06,115.0802993774414,116.20651081431491,114.87940603201136,115.47599397468645,2196077
2014-10-07,113.05311584472656,114.52023186310541,112.94962798602995,114.30716405225593,3128900
2014-10-08,115.27508544921875,115.42118879790478,112.99223155678817,113.21138172168897,3122101
2014-10-09,113.48533630371094,115.36032125979226,113.28444297636146,115.1289868996228,2746168
2014-10-10,113.18707275390625,114.28893549284851,112.68180780601662,113.14445723793679,5324349
2014-10-13,111.71992492675781,113.62535097279873,111.65905257554931,112.91919283375137,3762148
2014-10-14,111.89041137695312,113.05923860695663,111.76257454226905,112.55396393080886,4105236
2014-10-15,110.64242553710938,111.88429928100942,108.81613833343108,111.07464353845235,7213007
2014-10-16,109.47972869873047,110.47809394205356,108.7796526660312,109.45537974883395,5835216
2014-10-17,110.82505798339844,111.30598360849602,109.71102098324059,110.33195788695416,4550309
2014-10-20,102.94159698486328,103.6903706948968,101.47448088499536,101.57187665564543,24493659
2014-10-21,99.36820220947266,101.46843054789244,98.4246268535771,101.29797816285155,21913491
2014-10-22,98.49154663085938,100.6952618761479,98.07149338080839,98.86897465866818,11594701
2014-10-23,98.72898864746094,99.12468334086691,98.33937633289037,98.69245550940798,7948972
2014-10-24,98.66813659667969,98.88729662667046,98.28461626045892,98.66813659667969,6958097
2014-10-27,98.54025268554688,99.17336408550588,98.50372927007042,98.61939161054175,5218599
2014-10-28,99.59342193603516,99.59342193603516,98.49765130079659,98.61940575276974,8258484
2014-10-29,99.50818634033203,100.21434457116574,99.0820506777119,100.03780987158652,4957308
2014-10-30,100.05001068115234,100.21437095217456,99.2403546522873,99.53256148550567,4075216
2014-10-31,100.08041381835938,100.80484831795113,99.60558027720337,100.73788386602465,6085628
2014-11-03,100.05608367919922,100.16566366044707,99.45949559367001,99.98911921468778,4903857
2014-11-04,99.01506042480469,100.05604065020646,98.76546924305666,100.04386618155453,4442257
2014-11-05,98.50981140136719,99.55688398954808,98.35153355177347,99.30729274336248,4293516
2014-11-06,98.96338653564453,99.00629371603333,98.09915805185385,98.85305658114734,4254710
2014-11-07,99.33727264404297,99.42307722106598,98.58949813047724,98.93886979382496,3655561
2014-11-10,100.20762634277344,100.8082975202705,99.05532495800445,99.23307768670792,5186277
2014-11-11,100.0911636352539,100.45891707463444,99.66211143413793,100.33633911667961,3696982
2014-11-12,99.2453384399414,99.90729862149007,99.14726627932862,99.46598857287124,3533597
2014-11-13,99.7785873413086,99.78471134857446,99.17178235299095,99.29437010865949,3388726
2014-11-14,100.61827087402344,100.82053916405337,99.10434026734988,99.35563973699048,5207406
2014-11-17,100.61827087402344,101.11474580723194,100.34858960340749,100.61827087402344,5019649
2014-11-18,99.22694396972656,100.97991653327927,99.22694396972656,100.9676587364037,5658965
2014-11-19,98.94500732421875,99.35566802728182,98.65693438784497,99.32502842267957,3977520
2014-11-20,98.46077728271484,98.98789184117845,97.94591073707919,98.6507780056739,4375523
2014-11-21,98.63239288330078,99.26370357437023,98.5281967329501,99.19015680333122,4264437
2014-11-24,99.38630676269531,100.43441200089762,98.71821279946516,99.01241949488319,6923474
2014-11-25,99.14725494384766,100.21375166038771,99.02466720278687,99.69276109794795,4249270
2014-11-26,99.26371765136719,99.35565601958287,98.68757184825014,99.25145985445569,4148436
2014-11-28,99.3985595703125,100.13407627193719,98.95112554248504,99.7540552332817,2516153
2014-12-01,99.012451171875,100.10346394028096,98.89599717098638,99.07374995964115,4360146
2014-12-02,99.70503997802734,99.7418133732945,99.07372911961421,99.5824522110434,3625122
2014-12-03,100.83895874023438,100.83895874023438,99.29437832615683,99.58245126047319,6724839
2014-12-04,100.55087280273438,100.82668790307712,99.91341845948999,100.52634742653522,4036932
2014-12-05,100.07279205322266,100.82670045050891,99.85214190204131,100.28119418891836,3152121
2014-12-08,99.2085189819336,100.08501475137398,99.01238451519947,100.08501475137398,2982146
2014-12-09,99.90115356445312,99.91954514960602,98.55884176551716,98.58335735721565,4038815
2014-12-10,98.38108825683594,100.1095448960825,98.08688162256966,99.91340061806697,4260149
2014-12-11,98.72432708740234,99.864370469874,98.38721327742111,98.57108998004466,4173122
2014-12-12,95.23678588867188,98.37497768444149,95.20613650373183,98.2217503252599,9007838
2014-12-15,93.81478118896484,96.07035258143104,93.67993565200904,95.57388739317142,6799314
2014-12-16,92.80345916748047,94.93645282505668,92.2456951588456,93.18347044373094,7094600
2014-12-17,93.12217712402344,93.96801399975918,92.61957811720194,92.87087762061269,5367026
2014-12-18,96.64649963378906,96.64649963378906,93.96187627442112,94.13349518382186,7638310
2014-12-19,97.15522766113281,98.31978658638204,96.53004102754214,96.53004102754214,9272685
2014-12-22,98.95111083984375,99.23918368807915,97.04490148846472,97.04490148846472,4897895
2014-12-23,99.44146728515625,99.84600391891932,99.05532223756737,99.435333495512,4229292
2014-12-24,99.18404388427734,99.9011690752111,99.05533211649731,99.8337462961931,1954033
2014-12-26,99.50275421142578,99.96245581145233,99.30049568148284,99.45985681583693,2000161
2014-12-29,98.38108825683594,99.50274004437443,97.73138601564668,99.29434775458459,3485063
2014-12-30,98.09918212890625,98.57113188073966,97.93982094785686,98.08079053772315,2960075
2014-12-31,98.33821868896484,98.98792117859922,98.30144529130872,98.3198270987564,4196447
2015-01-02,99.33114624023438,100.09731239722538,98.68144383485829,98.87145437224734,5779673
2015-01-05,97.76819610595703,98.84695090902893,97.5720615370605,98.84695090902893,5104898
2015-01-06,95.65969848632812,98.0439915717778,95.10806828781531,97.8662388458968,6429448
2015-01-07,95.03451538085938,96.35231172723412,94.40932859550631,96.35231172723412,4918083
2015-01-08,97.10009765625,97.48010897778946,95.34099105809678,95.76390956605076,4431693
2015-01-09,97.52297973632812,98.27687808989198,96.38293641479125,97.10006138634733,4694762
2015-01-12,95.88648986816406,97.60882293645942,95.4697051833349,97.45558579198556,4380230
2015-01-13,96.1132583618164,98.05011725164395,95.42064888472498,96.3890734382598,4578865
2015-01-14,95.49423217773438,95.91715070324045,94.23160060938079,94.91807648946252,4906054
2015-01-15,94.74032592773438,96.21135968028624,94.48902636641527,96.039740706282,4443826
2015-01-16,96.31553649902344,96.61586719744952,94.28061503614694,94.28061503614694,6020776
2015-01-20,96.19905853271484,96.43196639864125,94.40930323738404,96.04582143544202,8778869
2015-01-21,93.22025299072266,94.69741047000436,92.59506621075195,93.79639879978261,12444367
2015-01-22,95.24288940429688,95.445147888884,93.01795802903276,93.12828795353933,6401625
2015-01-23,95.53710174560547,96.597474428623,94.93644041693476,95.02224498556295,5057201
2015-01-26,95.83744049072266,97.73751615541127,95.47581107246012,97.00199952358555,8250953
2015-01-27,94.18866729736328,95.05901970515767,93.52670719906034,94.96708134610215,5919942
2015-01-28,92.8892593383789,94.71577844061075,92.8892593383789,94.3909321924119,4702711
2015-01-29,95.2980728149414,95.35937158349589,91.64502425807774,92.78506787318541,8703557
2015-01-30,93.968017578125,95.15096836092694,93.80253242702035,94.33578083690234,6865526
2015-02-02,94.79546356201172,94.79546356201172,92.86473843314519,94.39093673386134,4928961
2015-02-03,97.1307373046875,97.21041787885615,94.8506402557976,94.8506402557976,5794212
2015-02-04,96.20519256591797,97.27782301036065,96.04583144648734,96.35842967916298,3847711
2015-02-05,96.7874755859375,97.2042699837085,96.3216500058727,96.40746435764473,5495266
2015-02-06,96.73194122314453,97.57137765255484,96.42950373478757,97.11462808544793,3406299
2015-02-09,96.13323974609375,97.21338496521493,95.91720873199259,96.28754198394621,3198354
2015-02-10,97.8676528930664,97.86765289306639,95.71969643082873,96.7442896716469,4644868
2015-02-11,97.64543151855469,98.19476434263271,97.00969221336072,97.37384858942406,3793528
2015-02-12,97.84294891357422,98.44783373028876,97.5775427826137,97.96639660397422,3486423
2015-02-13,99.00332641601562,99.25021190305027,97.91700465946967,98.00341113194807,3877417
2015-02-17,99.34900665283203,99.62675661686889,98.5898194772437,98.60216326333074,3027647
2015-02-18,100.10822296142578,100.28104586832407,99.15152507864562,99.90453565463511,4558886
2015-02-19,101.15746307373047,101.527796280286,99.64525601178413,100.02176603576119,3665602
2015-02-20,101.00931549072266,101.43520059655083,100.04644139010863,101.00313867405512,3507238
2015-02-23,100.55258178710938,101.47224786954867,100.29951944028224,101.3673207807891,2839262
2015-02-24,101.73765563964844,101.83640590280008,99.68845961127273,100.29333452722558,4917874
2015-02-25,100.49085235595703,101.81789272211495,100.34888407899311,101.80553908813307,4188812
2015-02-26,99.2934341430664,101.3117658929667,98.6144866432305,101.06488037092797,7437897
2015-02-27,99.95386505126953,100.1698960275417,98.85519942138318,99.29342833964171,4612860
2015-03-02,99.05269622802734,99.95385135809624,98.63915493204449,99.95385135809624,6190123
2015-03-03,99.39220428466797,99.8366002394239,98.75645503740085,98.9231109089727,3383182
2015-03-04,98.39845275878906,99.10208780498482,97.96639079370607,99.08974402181529,3800746
2015-03-05,99.48479461669922,99.6823050384604,98.5712953703991,98.67005550697229,3966118
2015-03-06,97.8305892944336,99.64524345085026,97.55901624117205,98.87370289927271,4749049
2015-03-09,99.23171997070312,99.46626172042498,97.64544027135994,97.64544027135994,5432819
2015-03-10,97.40470123291016,98.89839731171715,97.40470123291016,98.50954356510437,4812646
2015-03-11,96.78131103515625,98.22562221480354,96.25048899509802,97.87379979369486,5972555
2015-03-12,97.50967407226562,97.96642375737447,96.45421622214073,96.45421622214073,4777396
2015-03-13,95.22590637207031,97.22571752335969,94.68274049044837,97.18868617271734,6343049
2015-03-16,96.9541244506836,96.96029141549448,95.54684475387735,95.70114694210898,3922082
2015-03-17,96.88007354736328,97.08376075647442,95.89868855585411,96.4109802103423,3464038
2015-03-18,98.63916778564453,99.18850059691506,96.16408665209067,96.8121697251914,6002785
2015-03-19,98.63916778564453,99.32429205831447,98.02193924367431,98.57127205494484,4057016
2015-03-20,100.5340576171875,100.60813016928402,98.97247542234408,99.34280862867635,9420694
2015-03-23,101.61421203613281,102.05861779229399,100.44147380309221,100.46617122125399,6202885
2015-03-24,100.6081771850586,101.77473915181804,100.54645823895547,101.71301035432687,4546021
2015-03-25,98.26264953613281,100.6574909552435,98.26264953613281,100.6574909552435,5678629
2015-03-26,99.12061309814453,99.527987516175,98.0836663031293,98.30587411346727,4598216
2015-03-27,99.00332641601562,99.31194066334551,98.28117085051244,99.24404493785,3637883
2015-03-30,100.4044189453125,100.97843921835698,99.52796127296713,99.5649926144646,4328348
2015-03-31,99.06505584716797,100.1945858856177,99.00333693169934,99.42304525965238,4451148
2015-04-01,98.25033569335938,99.13914735436403,97.76272168807522,98.89842876093174,3871037
2015-04-02,99.0342025756836,100.32421179047793,98.07132827803646,98.46018211757736,4886494
2015-04-06,100.01556396484375,100.4846571720157,97.95402457963195,98.56507618643738,3625122
2015-04-07,100.03410339355469,101.12659219354781,99.75634365509642,99.78720803745462,3292808
2015-04-08,99.89830017089844,100.94759053370692,99.37983180579172,99.81806066732068,2640418
2015-04-09,100.20074462890625,100.28098413812253,99.20083917206857,99.80572389955644,2367621
2015-04-10,100.5217056274414,100.81180914334304,99.52797695805707,100.20074758111991,2631422
2015-04-13,100.22543334960938,101.22534866936783,100.21308956738615,100.21926638418898,4046869
2015-04-14,100.17605590820312,100.44763881360964,99.24404618926107,100.250128451215,2844388
2015-04-15,101.30558776855469,101.81788920857893,100.29950548745711,100.3797449972738,3659745
2015-04-16,100.6883773803711,101.21302269701559,100.32421111224957,100.7994812913129,3281197
2015-04-17,99.16999816894531,99.90449770711933,98.77497734647554,99.83660196397848,4512862
2015-04-20,102.55857849121094,102.85484903241972,99.92919467790603,100.05263252725584,10051223
2015-04-21,101.38584899902344,103.31159764719172,101.25623433274582,102.50302555902051,10129046
2015-04-22,102.06478881835938,102.45981945667779,100.54023792100612,101.46608082032542,4209941
2015-04-23,105.07685852050781,106.1076285012327,101.92899662557195,101.98454857833313,8614438
2015-04-24,104.79293823242188,105.45336512371303,104.15101223914299,105.0706881358074,4067266
2015-04-27,105.37930297851562,105.8483963040169,105.11388700574003,105.47805324616846,3314356
2015-04-28,107.34827423095703,107.82353458734926,104.94107850629655,105.44103628435565,6084268
2015-04-29,107.64452362060547,108.09509631815983,106.65695204372611,107.02729507932445,4726246
2015-04-30,105.72496795654297,107.57047721178257,105.1139062324444,107.2556958989864,5295793
2015-05-01,107.19392395019531,107.39761110953319,106.42239332251764,106.90383032565371,3464457
2015-05-04,107.37913513183594,108.81727977415345,107.21248909686331,107.68774948142138,4213288
2015-05-05,106.82980346679688,107.53961549425037,106.13851204406791,107.09521949471632,3758906
2015-05-06,105.75386810302734,108.241465964558,105.0138103199648,107.52628257196133,3778780
2015-05-07,106.33846282958984,106.95413877403097,105.12576177179092,105.49267394368809,2585712
2015-05-08,107.3895263671875,107.79376026374226,107.11588805999975,107.5512199258094,3234860
2015-05-11,106.41934204101562,107.58229466955872,106.25764851730109,107.37084242059059,2783406
2015-05-12,106.06484985351562,106.64943790966907,105.00140482150665,106.06484985351562,3098670
2015-05-13,107.1407470703125,107.42682253890898,106.18924662204007,106.49397292875783,2570545
2015-05-14,108.24148559570312,108.45915144065727,107.72530715915104,107.89943784992721,2551299
2015-05-15,107.75019836425781,108.46538199813921,107.33975093122848,108.15443216054132,3050764
2015-05-18,107.62580871582031,107.89323329918281,107.1531653936478,107.86213533987487,2061248
2015-05-19,107.88703155517578,108.05494865827303,106.92308395511743,107.56986803946575,2639058
2015-05-20,108.06114196777344,108.48403650177208,107.25267442184716,107.7937273065727,2406114
2015-05-21,107.79994201660156,108.29746967376065,107.61337410813532,107.78750481776628,2401198
2015-05-22,107.10338592529297,107.83100649796637,107.0847251698653,107.61334069702298,2980786
2015-05-26,105.80365753173828,107.04124330331135,105.18175782743343,107.03501974033692,4031493
2015-05-27,106.96656799316406,107.26508052758176,106.02750517000601,106.44417602090002,2891562
2015-05-28,106.78623962402344,106.86708636723603,106.13324211687471,106.62454613759826,1811044
2015-05-29,105.50511932373047,106.5623405247507,105.50511932373047,106.5623405247507,4280232
2015-06-01,105.83476257324219,106.36959198730254,105.119578858052,105.85342333747576,3122833
2015-06-02,105.50511932373047,106.0026369346696,104.74640074852618,105.51133295867746,2689684
2015-06-03,105.67304992675781,106.69295976706957,105.49269565824271,106.03374853785141,2229026
2015-06-04,104.71531677246094,106.09593502709544,104.43546494006824,105.430500294755,3220948
2015-06-05,104.10586547851562,105.0449385074788,103.98148356444983,104.6344811688427,3243123
2015-06-08,102.8247299194336,104.03121732227017,102.62572486024371,103.96280778224639,3931600
2015-06-09,103.03619384765625,103.24764607308704,101.59961305684747,102.82475154816196,3552111
2015-06-10,105.0511703491211,105.3434594607827,103.27254142533793,103.53995613506304,4895803
2015-06-11,104.9640884399414,105.9964354644558,104.8148321329598,105.26259112796815,3623344
2015-06-12,103.85091400146484,104.6656053202295,103.664346046648,104.62207015052178,3206095
2015-06-15,103.39691162109375,103.85089421973512,102.14688869523721,103.85089421973512,4441002
2015-06-16,103.7575912475586,104.10585262318897,103.17922683339823,103.44041790215323,3399291
2015-06-17,103.96285247802734,104.38573716987091,103.29741754841527,103.85713130506645,2994698
2015-06-18,104.63447570800781,104.9267647537617,103.88819418849795,103.88819418849795,3484121
2015-06-19,103.85091400146484,104.74022853178053,103.71409485434869,104.2427106769559,7399404
2015-06-22,104.31108856201172,104.69044792033262,103.9814779962784,104.26133976942415,2443247
2015-06-23,104.8646011352539,105.70416678307737,104.21160342562712,104.71534479950887,3871874
2015-06-24,103.83844757080078,105.00140006799762,103.75137725589411,104.92055331527135,3711313
2015-06-25,103.28495025634766,104.55984737588606,103.28495025634766,104.3546187273737,2519709
2015-06-26,102.89940643310547,103.73896217243636,102.75636373182745,103.37826348936495,9357516
2015-06-29,101.3508529663086,102.83097889505429,101.30110417069928,101.94166458088507,3467176
2015-06-30,101.15806579589844,101.99140770570438,100.82223166639757,101.9851841436308,3762776
2015-07-01,102.29612731933594,102.99266000366961,101.74263729405821,101.97274033494607,3362367
2015-07-02,102.66929626464844,102.81232903015275,102.25262524241799,102.64441193826957,2983924
2015-07-06,102.44539642333984,102.75634624920464,101.69290121956561,101.88569269234537,3221471
2015-07-07,102.61332702636719,102.83099292576252,100.8906605950727,102.57600549863103,3713195
2015-07-08,101.46903228759766,102.57600266599694,101.17051962958111,101.99142447615765,2904010
2015-07-09,101.89812469482422,102.93047171144927,101.80484074441567,102.82475056271534,4392886
2015-07-10,103.8260269165039,104.10587881454859,102.93671249480737,103.02377289765018,4747062
2015-07-13,105.33721923828125,105.6543826718337,104.18049035859957,104.43546780300528,4423534
2015-07-14,104.85831451416016,105.43668867107189,104.628211548509,105.36827914474682,3164464
2015-07-15,104.80862426757812,105.26883045586676,104.479023571169,104.77752630390138,2089908
2015-07-16,106.34469604492188,106.40066840034667,105.20040431758777,105.39319578050954,3692275
2015-07-17,107.28380584716797,107.29001948549357,105.78502863852127,105.92806143128796,4556794
2015-07-20,107.725341796875,108.07360329040644,107.05369321278741,107.45792707598262,7717179
2015-07-21,101.41304016113281,103.452869642786,100.76004260822889,102.2028468901912,14384906
2015-07-22,99.72147369384766,101.41304181186062,99.31723994288046,101.20158959339888,7512163
2015-07-23,100.57972717285156,101.21406421088263,99.39812344115873,99.67176175095955,5265773
2015-07-24,99.34834289550781,100.70407695693343,99.13689066641567,100.30606674794237,3951997
2015-07-27,98.92544555664062,99.61575472939691,98.63315650751984,98.88191039959769,3876685
2015-07-28,99.5348892211914,99.62194959293535,98.57094201545186,99.44781892351294,2846166
2015-07-29,100.18167114257812,100.43664856916136,99.12443991942979,99.50379924154848,3533806
2015-07-30,100.10079956054688,100.37443767763776,99.34830466447983,99.81472424958213,2086456
2015-07-31,100.74140167236328,100.7849368363109,99.89562242365979,100.37448937520776,3744889
2015-08-03,98.70155334472656,100.65431233858526,98.19781213741345,100.56102840033248,4828022
2015-08-04,98.01123046875,98.76994899064505,97.55723811214158,98.50874804473244,5502588
2015-08-05,98.19783020019531,99.21774007319615,97.93662916948041,98.94411176942577,3632549
2015-08-06,98.02227020263672,98.78728752178034,97.93447706409923,98.53018333392245,3143021
2015-08-07,97.269775390625,97.97835556264086,96.78066801613643,97.75261754685225,3969465
2015-08-10,98.29186248779297,98.74334841648812,97.8968135512264,98.30440292956229,4825616
2015-08-11,97.51432037353516,97.8153110399435,97.106730931177,97.79649537016736,3312787
2015-08-12,97.92192840576172,98.14766644425544,96.5361240386576,96.7305159660202,3724074
2015-08-13,97.2384033203125,97.87800593649854,96.7681116944408,97.85920027646422,2649936
2015-08-14,97.66481018066406,97.95326038701221,96.9311492259314,97.19451854622046,3374814
2015-08-17,98.0159683227539,98.25425677089135,97.00639754578015,97.31992865648625,2353082
2015-08-18,97.82787322998047,98.14766962891797,97.35130623695301,97.51434205013774,2111142
2015-08-19,96.52984619140625,97.6146698138533,96.1975093657459,97.28859820691437,4399894
2015-08-20,95.72724151611328,96.51107470072955,95.62691791435387,95.77741332533314,4196029
2015-08-21,93.33809661865234,96.05954317497603,93.24403828218205,94.9998105768533,7700757
2015-08-24,89.96451568603516,92.65460638939264,89.66980020361699,89.96451568603516,10658426
2015-08-25,88.39058685302734,92.24700870681097,88.17737928128545,92.14040992510779,7398567
2015-08-26,91.98994445800781,92.16552074518572,89.13054205252985,90.35331084270027,6508003
2015-08-27,93.14371490478516,93.41334949937396,91.33778063540444,93.11863401342852,5205524
2015-08-28,92.79258728027344,92.93054222804756,92.29093929367434,92.64836711214917,4263810
2015-08-31,92.73613739013672,93.05594381712616,91.7140258810072,92.4163409714851,4281383
2015-09-01,89.4691162109375,90.91135725013001,88.94866279867907,90.86747070321348,5514512
2015-09-02,90.95526123046875,90.97407690092223,89.78265463613903,90.76086933301251,4447592
2015-09-03,92.04008483886719,92.8239177329038,91.40675730835521,91.58233355468536,3769261
2015-09-04,90.1087417602539,91.17474975885712,89.87046327115648,90.65428620591132,4394351
2015-09-08,92.32225799560547,92.39123544153102,91.3377680908814,91.4631825387765,4114232
2015-09-09,90.95526123046875,93.45723497567751,90.8298467802281,93.2691183044842,3564559
2015-09-10,91.67639923095703,92.2783806998434,90.61666644128765,91.45692640341149,3620938
2015-09-11,92.4100341796875,92.4915520634615,91.34402646495006,91.49452178948164,3258395
2015-09-14,91.33148956298828,92.41003776255903,91.18099423262179,92.41003776255903,3375128
2015-09-15,92.51036834716797,92.76118721749845,91.40046407032712,91.92720271385662,2842087
2015-09-16,93.06219482421875,93.36318553012251,92.51665042081021,92.70476710991599,2927963
